model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0594,26,2309,0.9939551829936444,0.9999326122847806,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,0.9987905055120164,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0610,26,2309,0.27865125372129523,0.9140806630951178,0.19230769230769232,0.2692307692307692,0.34615384615384615,0.6136525857537394,0.4667542714571808,0.43969342669770894,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0617,257,2309,0.5764794780700598,0.8896397933874894,0.03501945525291829,0.06614785992217899,0.16342412451361868,0.9337457765456111,0.8893933864282343,0.8648548318641185,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0626,390,2309,0.8217513815040293,0.9419823358854105,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0632,316,2309,0.9747956813213505,0.9923609214529333,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0642,302,2309,0.8830293373480865,0.9660888875690052,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0643,32,2309,0.06435816393074237,0.6787714097496707,0.0625,0.0625,0.125,0.20483424751859092,0.1321933351948605,0.13707666106276994,0.3333333333333333,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0644,37,2309,0.7722814916115837,0.9913280357822611,0.24324324324324326,0.4864864864864865,0.8108108108108109,0.9052116356304495,0.8992056175661525,0.833501019671508,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0684,19,2309,0.2116051605247062,0.9712479889680533,0.10526315789473684,0.2631578947368421,0.6842105263157895,0.12987501165334078,0.196727947422041,0.4254027494433881,0.1111111111111111,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0693,319,2309,0.6905881967681438,0.9131834722200344,0.03134796238244514,0.06269592476489028,0.15673981191222572,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0699,19,2309,0.33508037820231446,0.9206389335784878,0.2631578947368421,0.3157894736842105,0.47368421052631576,0.6177639991612476,0.44791984930966017,0.5353332008330702,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0763,75,2309,0.47203919333652106,0.8549507609668757,0.13333333333333333,0.21333333333333335,0.41333333333333333,1.0,0.8538509240216237,0.6953266242647651,1.0,True,True
