run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0604,0.7805574655463173,0.9636691142094986,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.2823529411764706,0.9691917817626309
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0613,0.919627420871593,0.9786961847298463,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0620,0.598057953691618,0.9878979502834714,1.0,0.4375,0.7885497208855957,0.5625,0.672521604559255,0.8125,0.7982118421118
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0621,0.7723906147117553,0.9870483980913429,1.0,0.37037037037037035,1.0,0.5925925925925926,0.8622393537520211,0.8148148148148148,0.8562790860277623
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0623,0.4279560209200871,0.94501118660071,1.0,0.18604651162790697,0.8048109992093391,0.27906976744186046,0.6589732420417087,0.46511627906976744,0.5385265505230165
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0628,0.4909121666782752,0.9299492703701384,1.0,0.25,0.791726719367984,0.42857142857142855,0.6877637660700626,0.5714285714285714,0.6430143502595979
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0630,0.15294566756819666,0.9273281114012184,0.5,0.18181818181818182,0.24890832702259466,0.18181818181818182,0.23451098351673763,0.2727272727272727,0.27527024513400833
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0633,0.9816469131379487,0.9992275698158052,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0639,0.7256181560663222,0.9930500079884966,1.0,0.2727272727272727,0.92663607790064,0.48484848484848486,0.8409753300009852,0.7878787878787878,0.8127609529690718
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0655,0.4602996585237935,0.9796386073159982,1.0,0.175,0.7314470771099789,0.25,0.5812461099134545,0.55,0.5819446405905153
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0656,0.9694271102510178,0.9951717946912624,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0661,0.15875705469906565,0.6559245344761402,0.5,0.013605442176870748,0.20829366581033185,0.04081632653061224,0.2772057831840311,0.10204081632653061,0.2918415794573882
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0663,0.9800394485357081,0.9964790144943636,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0664,0.820153047391121,0.9839929661601629,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.4166666666666667,0.9281378338119861
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0670,0.6656684496770359,0.8889770770555316,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.43564356435643564,0.9141308325706438
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0672,0.5113329660568504,0.9814962038398855,1.0,0.3181818181818182,0.7631925784528223,0.45454545454545453,0.6002655813313703,0.6818181818181818,0.6982318069055443
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0691,0.9747216917832897,0.9936630449397196,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0692,0.9757928236129765,0.9948250303220879,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
