run_id,best_epoch,stored_macro_aupr,recomputed_macro_aupr,maximum_metric_absolute_difference,checkpoint_hash,state_dict_metadata_match,revalidation_pass,revalidation_runtime_seconds
TCMRGAT__CFG01__TUNE_01,300,0.6903387046679228,0.6903387046679228,3.5705087775284028e-09,6b4650553e9c14ccaeb18f108c5c42f2002033c5e86ff1b78189fbbcf331db87,True,True,23.149130899997544
TCMRGAT__CFG01__TUNE_02,300,0.7033644515288834,0.7033644515288834,3.635744583174727e-08,4e2d0cee692de506f6f63997a4488f678ffedc2d7ef32d16e447b1a059b13fc8,True,True,25.817978000006406
TCMRGAT__CFG02__TUNE_01,300,0.6554508395206339,0.6554508395206339,6.091560589283063e-11,8a529c7ab16db802841a26b32f18fe13943b6adea36cb2641c75b42323d1f035,True,True,26.196311899999273
TCMRGAT__CFG02__TUNE_02,300,0.6712793597721134,0.6712793597721134,6.7460454999945796e-09,e67e3d588e287ecfbddae505331a17d19fe9f23a1fe7c971f12659af497057ad,True,True,24.299749700003304
TCMRGAT__CFG03__TUNE_01,300,0.7105402528951649,0.7105402528951649,2.8012534403210054e-08,146407ba6c5a5ba3a94db76ed0d62f7a759ba331461bafc13029316064413694,True,True,23.661048499998287
TCMRGAT__CFG03__TUNE_02,300,0.7093972294019864,0.7093972294019864,3.492437228302947e-09,70bbbed05f94b5a7ea478f5e0392e7df145eb20fdccb0151be358f488cbd822b,True,True,25.226902900001733
TCMRGAT__CFG04__TUNE_01,300,0.7414718131542551,0.7414718131542551,2.5083799481961933e-09,8efc9496ae0f4faaa6d3ffce35bb28284153fde1e5f34928b620fa30f20919f5,True,True,23.655689199993503
TCMRGAT__CFG04__TUNE_02,300,0.7315733416237115,0.7315733416237115,3.5013945076656228e-09,2ced7a79b2b43582cec0bf733640c1bfefac8b4129f92451dec3087a9f1d1e14,True,True,23.593022600005497
HeteroSAGE__CFG01__TUNE_01,300,0.7013661493550541,0.7013661493550541,1.8146966596077618e-08,2a456a09fadc945039d9bb8e3e5762287d4c6289ad56204431ea09b7e74ffafe,True,True,22.555230400001165
HeteroSAGE__CFG01__TUNE_02,300,0.6966200089028514,0.6966200089028514,8.455226518933046e-10,975356eeab0f50bc5246bbf6b8815f83cee3c41eb2c78c645127f53469656717,True,True,22.499213999995845
HeteroSAGE__CFG02__TUNE_01,300,0.6635458518840162,0.6635458518840163,2.6024615795705586e-09,3cfe4db28e266211a9d1db6da845b27746babc0646e7cb18c016f2c8c42f1031,True,True,22.550190299996757
HeteroSAGE__CFG02__TUNE_02,300,0.6620016448552843,0.6620016448552843,5.632015964707193e-09,208f28f29ccf99763969dc76cab1dde7f464676f50ca6e52639396ba3ac291f3,True,True,22.709916499996325
HeteroSAGE__CFG03__TUNE_01,300,0.7023486426782831,0.7023486426782831,7.620499786753498e-09,f3785cdeddd0598c44e160d505cb0c258f21e929b16bce9e6cef3caa1c05c229,True,True,23.611273100003018
HeteroSAGE__CFG03__TUNE_02,300,0.6991618185947318,0.6991618185947318,2.1646264780628144e-08,1209f670ed86f15a938521f5d5bf47f96d864de2febf76391ee4f4449bbe9866,True,True,21.514181200007442
