run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
TCMRGAT__CFG01__TUNE_01,5,0.2115368423174688,0.800271127040137,0.1938408069504427,0.7775931175578416,0.0302085497132229,0.0568136287627914,0.1225228704608083,0.3684468177474217,0.3479680547262609,0.3296264175655393,0.5514911743843225,26.050872600011644,True
TCMRGAT__CFG01__TUNE_01,10,0.2814604239792463,0.8708579471366628,0.338308198128994,0.8633337413853911,0.0424447918626204,0.0715092646600204,0.1407259722396264,0.4335376140692678,0.4078312850101092,0.384232062017809,0.6092677330294518,25.686442000005627,True
TCMRGAT__CFG01__TUNE_01,15,0.3245917535380367,0.8905014924144569,0.4255327142553618,0.8859411515724808,0.0477992025657961,0.0895069482985952,0.1725360115365947,0.4772504948161664,0.4581422183464161,0.4435220545587778,0.6457556667522867,25.32346450000477,True
TCMRGAT__CFG01__TUNE_01,20,0.3585250928513452,0.9023289972973144,0.4630002013330641,0.8963411966449542,0.0566520992000131,0.1013619884595073,0.2177053790742409,0.5092194511734438,0.4915088430676026,0.4870762803327372,0.6757943507570372,26.703075199999148,True
TCMRGAT__CFG01__TUNE_01,25,0.3743168510805224,0.9076986743576124,0.4637176112970994,0.9020382881554628,0.0602564315269462,0.1071950321557223,0.2380839631319024,0.5219352312406587,0.5060089365893059,0.5115812556100249,0.6754175841442623,26.74023219999799,True
TCMRGAT__CFG01__TUNE_01,30,0.3823600882945122,0.91181623619463,0.4798319907712269,0.9063241992802654,0.0608865227949056,0.1084649049431139,0.2440737217298728,0.5255208716479067,0.5143134183213193,0.5205186044808058,0.6863546812107579,26.595564899995225,True
TCMRGAT__CFG01__TUNE_01,35,0.3888396834898266,0.915889012793599,0.5100569118936135,0.909147233784878,0.0606071381200052,0.1063515553126602,0.2401925371069351,0.5263557065566314,0.5156968577892197,0.5219737967835936,0.7000755530553443,25.89905569999246,True
TCMRGAT__CFG01__TUNE_01,40,0.3937942892153802,0.9201673426029956,0.5257915153021591,0.911107877896722,0.0595788897234025,0.1058267065128458,0.2380788612039341,0.5260515060607791,0.5144877838169627,0.5192670590962194,0.715749469168038,26.55084650000208,True
TCMRGAT__CFG01__TUNE_01,45,0.4048449150414907,0.9247474846309824,0.5306986825310089,0.9126004610355892,0.0638166611529136,0.1146225191034988,0.2562042906502899,0.5321205254077086,0.5189067664730397,0.5313249620048219,0.7279185407520513,25.391409200005,True
TCMRGAT__CFG01__TUNE_01,50,0.4178832270140919,0.928582649031638,0.5496607172759854,0.9156718988694472,0.0664707596578449,0.1282425030324986,0.2843791467125005,0.5302933792470097,0.5240543760103591,0.5481356055153299,0.6838280628386164,27.14153999999689,True
TCMRGAT__CFG01__TUNE_01,55,0.4387210400772999,0.931765010703816,0.5720179099921903,0.9188866594633868,0.0848296804249223,0.1461795006970624,0.3209483782281485,0.5548118214147066,0.5444171067862911,0.5772924645422471,0.6914809681672299,25.95321959999273,True
