run_id,model,config_id,seed_name,seed,best_epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,evaluated_herb_count,candidate_target_count,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,parameter_count,runtime_seconds
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,1844067095,300,0.6903387046679228,0.9476007068980532,0.70883823374126,0.9351499432535028,0.9407427149964463,67,2309,0.21138516755470085,0.8337291624450707,0.3278663636574525,0.8026454462188027,0.4918086412052608,0.8027557292755154,291281,1923.302635800006
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,1242446226,300,0.7033644515288834,0.9478824553044464,0.6871665790057188,0.9219328685862764,0.9327114427860697,67,2309,0.21815237294196183,0.8433265734580058,0.33615082421985687,0.8162975292853519,0.5025379561891707,0.8176367710602617,291281,1875.6798522000026
TCMRGAT__CFG02__TUNE_01,TCMRGAT,CFG02,TUNE_01,1844067095,300,0.6554508395206339,0.9470281951018316,0.6802853016298885,0.932584742756752,0.8951137171286425,67,2309,0.1955757562534879,0.7865634563988139,0.30637217423885704,0.7661280819620317,0.4722820831034653,0.774327725703305,291281,1917.3111631000065
TCMRGAT__CFG02__TUNE_02,TCMRGAT,CFG02,TUNE_02,1242446226,300,0.6712793597721134,0.9459849911394116,0.65584052848889,0.9204502574125578,0.9016169154228856,67,2309,0.20643930482889603,0.8048596913157929,0.31294284492477076,0.7810399340239718,0.47970284290579107,0.7891105185094743,291281,1824.1242337000003
TCMRGAT__CFG03__TUNE_01,TCMRGAT,CFG03,TUNE_01,1844067095,300,0.7105402528951649,0.9500424536335647,0.7366556475469143,0.9373800064911875,0.9228855721393034,67,2309,0.21359213396381668,0.8444062587836375,0.3334654991974578,0.8206139847746213,0.5036424562800639,0.8249602370689703,730001,1774.7659753000044
TCMRGAT__CFG03__TUNE_02,TCMRGAT,CFG03,TUNE_02,1242446226,300,0.7093972294019864,0.9504073487745923,0.7272323547229985,0.9302645741474167,0.923773987206823,67,2309,0.21330895539708297,0.8485266527578788,0.33352562235092786,0.8220275207254389,0.4970812082684787,0.8197216086962757,730001,1769.3526778000087
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,1844067095,300,0.7414718131542551,0.9518958503167825,0.7427472323820927,0.9357894235247831,0.9528493894165536,67,2309,0.2257989362380164,0.8646013750384032,0.35793093240752977,0.8485677814191366,0.526239246520056,0.8516959285802599,730001,1776.8566561000043
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,1242446226,300,0.7315733416237115,0.9523034452337088,0.7333201435293204,0.9346797659096666,0.9135572139303482,67,2309,0.22371215816434786,0.8592007212114726,0.3505196233158808,0.8363746722924368,0.505705268917655,0.8310808384232454,730001,1770.188038799999
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,1844067095,300,0.7013661493550541,0.9506641773754928,0.689412633994689,0.9310076630057307,0.9010376439480918,67,2309,0.21608104551537027,0.8388974019847119,0.3298775365388991,0.8100781249968568,0.49750873732279144,0.8130282954271066,346817,1688.3123127
HeteroSAGE__CFG01__TUNE_02,HeteroSAGE,CFG01,TUNE_02,1242446226,300,0.6966200089028514,0.9514997323518776,0.6801784930701702,0.9319544572186762,0.9122068230277185,67,2309,0.21583524488354633,0.8393546150687863,0.3400485198403713,0.8155425678476284,0.4974924693772965,0.8110397877443963,346817,1687.598968499995
HeteroSAGE__CFG02__TUNE_01,HeteroSAGE,CFG02,TUNE_01,1844067095,300,0.6635458518840162,0.9474409273419648,0.6805958263035294,0.9293543740764303,0.872636815920398,67,2309,0.20590283217502742,0.8075646141047436,0.3113296994737678,0.7763902487067281,0.47773711247094974,0.7797999481392249,346817,1664.8773108999885
HeteroSAGE__CFG02__TUNE_02,HeteroSAGE,CFG02,TUNE_02,1242446226,300,0.6620016448552843,0.9471814492135828,0.6546757352174843,0.9292565546777374,0.8893786561697009,67,2309,0.19392592226747016,0.7929978485728328,0.30801664741509177,0.7699628682873529,0.47704385876214117,0.7788992716434127,346817,1686.0297118000017
HeteroSAGE__CFG03__TUNE_01,HeteroSAGE,CFG03,TUNE_01,1844067095,300,0.7023486426782831,0.9521131422017702,0.7335655218084803,0.9293283185651544,0.922139303482587,67,2309,0.21099120363635074,0.8359093821021623,0.3179372979977336,0.8042862090390855,0.5015936907885229,0.8191990176715983,955777,1665.2897527000023
HeteroSAGE__CFG03__TUNE_02,HeteroSAGE,CFG03,TUNE_02,1242446226,300,0.6991618185947318,0.9523266200015185,0.7175420536963454,0.9330816584656431,0.9012502422950184,67,2309,0.2084995589870328,0.8269959172005025,0.32559573336929953,0.8068875442369514,0.5004098624937648,0.8128629932939061,955777,1629.2024245000066
HeteroSAGE__CFG04__TUNE_01,HeteroSAGE,CFG04,TUNE_01,1844067095,290,0.724254264024804,0.9544616748901488,0.7214144443618651,0.9314454638805436,0.9567164179104477,67,2309,0.220333679524565,0.8551455911852333,0.33813982203000786,0.8288034873994545,0.5119909595611157,0.8349502344052288,955777,1584.7454380000127
