run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
TCMRGAT__CFG01__TUNE_01,1,0.6981769800186157,0.0996102986085865,69053,69053,0.001,1.334220500008087,448209920
TCMRGAT__CFG01__TUNE_01,2,0.6834844946861267,0.0851928774377948,69053,69053,0.001,1.0338560000091093,450570240
TCMRGAT__CFG01__TUNE_01,3,0.6697482466697693,0.1284508726272336,69053,69053,0.001,0.947154200010118,450570240
TCMRGAT__CFG01__TUNE_01,4,0.6538402438163757,0.1579026743527647,69053,69053,0.001,1.0136270000075456,450570240
TCMRGAT__CFG01__TUNE_01,5,0.632498562335968,0.2038353803741911,69053,69053,0.001,1.156498800002737,450570240
TCMRGAT__CFG01__TUNE_01,6,0.6067820191383362,0.250448909810631,69053,69053,0.001,1.022939000002225,450570240
TCMRGAT__CFG01__TUNE_01,7,0.5756803750991821,0.2969024322083713,69053,69053,0.001,1.0758459999924526,450570240
TCMRGAT__CFG01__TUNE_01,8,0.5409303903579712,0.3320768161020831,69053,69053,0.001,1.0546523000084562,450570240
TCMRGAT__CFG01__TUNE_01,9,0.5016758441925049,0.3557520698142857,69053,69053,0.001,1.0077501000050688,450570240
TCMRGAT__CFG01__TUNE_01,10,0.4602461457252502,0.3558789602692928,69053,69053,0.001,0.9607428000017536,450570240
TCMRGAT__CFG01__TUNE_01,11,0.4252699613571167,0.3235665654937118,69053,69053,0.001,1.2062396000110311,450570240
TCMRGAT__CFG01__TUNE_01,12,0.3924993872642517,0.2682663635576315,69053,69053,0.001,1.1642471000086516,450570240
TCMRGAT__CFG01__TUNE_01,13,0.3654780089855194,0.2069728825694418,69053,69053,0.001,1.2162243999919156,450570240
TCMRGAT__CFG01__TUNE_01,14,0.3443603217601776,0.1294680082791306,69053,69053,0.001,0.9905004000029294,450570240
TCMRGAT__CFG01__TUNE_01,15,0.3373719751834869,0.1026322830197881,69053,69053,0.001,1.0793086000048788,450570240
TCMRGAT__CFG01__TUNE_01,16,0.3308875262737274,0.1431234707739961,69053,69053,0.001,1.3730173999938415,450570240
TCMRGAT__CFG01__TUNE_01,17,0.3257379233837127,0.1687650294580875,69053,69053,0.001,0.9686878999928012,450570240
TCMRGAT__CFG01__TUNE_01,18,0.3245408236980438,0.1967903011260369,69053,69053,0.001,1.0355343999981417,450570240
TCMRGAT__CFG01__TUNE_01,19,0.3209803402423858,0.2118685601813644,69053,69053,0.001,1.008037499996135,450570240
TCMRGAT__CFG01__TUNE_01,20,0.313228964805603,0.2078428054095238,69053,69053,0.001,1.062291299997014,450570240
TCMRGAT__CFG01__TUNE_01,21,0.3083309531211853,0.1969182952249701,69053,69053,0.001,1.2247762999904808,450570240
TCMRGAT__CFG01__TUNE_01,22,0.3022247552871704,0.1700708224008663,69053,69053,0.001,1.0165139000018826,450570240
TCMRGAT__CFG01__TUNE_01,23,0.2938726842403412,0.154968800556716,69053,69053,0.001,1.1045303999999303,450570240
TCMRGAT__CFG01__TUNE_01,24,0.2872869074344635,0.105438425048608,69053,69053,0.001,0.9563826999947196,450570240
TCMRGAT__CFG01__TUNE_01,25,0.287231296300888,0.135407876051391,69053,69053,0.001,0.9895572000095854,450570240
TCMRGAT__CFG01__TUNE_01,26,0.2836126089096069,0.1219386032638938,69053,69053,0.001,1.0746571000054246,450570240
TCMRGAT__CFG01__TUNE_01,27,0.2807351648807525,0.1485454857849056,69053,69053,0.001,0.9371287999965716,450570240
TCMRGAT__CFG01__TUNE_01,28,0.2782774865627289,0.1736469670711563,69053,69053,0.001,1.0028146999975434,450570240
TCMRGAT__CFG01__TUNE_01,29,0.2751058936119079,0.1798113627404453,69053,69053,0.001,0.9340550000051736,450570240
TCMRGAT__CFG01__TUNE_01,30,0.2725553214550018,0.1976746950489638,69053,69053,0.001,1.0622383000008997,450570240
TCMRGAT__CFG01__TUNE_01,31,0.267668753862381,0.1591503116060619,69053,69053,0.001,1.4059023000008892,450570240
TCMRGAT__CFG01__TUNE_01,32,0.2613396346569061,0.1422119312575813,69053,69053,0.001,1.3267501999944216,450570240
TCMRGAT__CFG01__TUNE_01,33,0.2553751468658447,0.1295089351546286,69053,69053,0.001,1.2780291000090074,450570240
TCMRGAT__CFG01__TUNE_01,34,0.2499802559614181,0.1079360450052011,69053,69053,0.001,1.0295337999996264,450570240
TCMRGAT__CFG01__TUNE_01,35,0.2469839304685592,0.125966039797274,69053,69053,0.001,1.018869400009862,450570240
TCMRGAT__CFG01__TUNE_01,36,0.2426131069660186,0.1179971412905882,69053,69053,0.001,1.1573458000057144,450570240
TCMRGAT__CFG01__TUNE_01,37,0.2379492223262787,0.092656091878703,69053,69053,0.001,0.9796636000100988,450570240
