run_id,model,config_id,seed_name,seed,best_epoch,parameter_count,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,730001,67,2309,0.7245650187604191,0.9546637228720241,0.725889429458669,0.9394998919457255,0.9365942028985508,0.2254477764984283,0.8632633363675415,0.3381809170967838,0.8275432304339698,0.5015641846828263,0.8292544836881052
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,730001,67,2309,0.7465931018773536,0.9540450376921371,0.7283689983131392,0.9341845803349443,0.9166666666666667,0.23479946024400228,0.8778585367910245,0.35942676685932945,0.8519412268059506,0.5217868381991642,0.8447661271569327
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,300,730001,67,2309,0.7402203466646553,0.9527889568073592,0.7373435980977154,0.9398652805789234,0.9358208955223881,0.22469421076354654,0.8649826889622315,0.35955866674198866,0.8476458480692127,0.5219532619736283,0.843122104844351
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,280,730001,67,2309,0.7320531103057711,0.9538652062421633,0.724171693198636,0.9381918010671477,0.931734186211798,0.2209178095448621,0.8584487769785876,0.34473417539177265,0.8356455486196983,0.514953815339557,0.8374344308648672
TCMRGAT__CFG04__FINAL_05,TCMRGAT,CFG04,FINAL_05,911750254,300,730001,67,2309,0.75946648843405,0.9562817344911008,0.7329977220404682,0.9326674687869521,0.9623312011371714,0.2394035461282608,0.893050462922227,0.37494348893831836,0.8712560228718371,0.5267147106563168,0.8581846845693568
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,295,955777,67,2309,0.7304121318749655,0.9566388802794054,0.7149117007380699,0.9374044635218686,0.9391677973767526,0.2208429929954446,0.8606389692059403,0.34875944225898997,0.8365224540330114,0.5150110783280496,0.8377123077361611
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,300,955777,67,2309,0.7345804075573815,0.9550768706890114,0.7220648758573849,0.932748488079251,0.9256218905472636,0.23046377122314074,0.8665294524350685,0.35504332349925394,0.841848405903851,0.5178144081169338,0.8385033407502108
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,955777,67,2309,0.7444018073712908,0.9528569828293008,0.727136687851642,0.934223651308904,0.9361666739615704,0.23195834052182898,0.8781193823144033,0.3617534951607954,0.8525382538566606,0.5220997623136169,0.8466172414734332
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,955777,67,2309,0.7423520668826508,0.954834632710389,0.7378026877131937,0.9414936005354817,0.9466417910447761,0.2297864530003397,0.8698861047549603,0.35251894480419504,0.8448161476241189,0.5215748063821692,0.845787830323365
HeteroSAGE__CFG04__FINAL_05,HeteroSAGE,CFG04,FINAL_05,911750254,300,955777,67,2309,0.7466803017235503,0.9564679782536397,0.7219467454477091,0.9331305546823945,0.9567164179104477,0.23649422213626625,0.886701189392495,0.3629600036065305,0.8597890443893195,0.5215640738797899,0.8493952214020046
GraphSAGE__CFG04__FINAL_01,GraphSAGE,CFG04,FINAL_01,2057969055,300,561025,67,2309,0.7239349076363495,0.956785284732027,0.737327928563144,0.9396570518136884,0.9301569077688481,0.22648682454680444,0.8651075624528239,0.34710565226207135,0.8356372351862649,0.5127378552878817,0.8330596207495601
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,300,561025,67,2309,0.7415908475550892,0.95530576380087,0.7451341001795743,0.9433343340168174,0.9182006633499171,0.22937505805078878,0.8693859846519703,0.3585964373558061,0.8475123889905435,0.5221561668380688,0.8436146949688976
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,300,561025,67,2309,0.7354322497710364,0.955308989313116,0.7422258264424744,0.9430338129237227,0.9453683961146648,0.22123511639673338,0.8678510226157177,0.35372056932883783,0.8441890169753236,0.5251714264457225,0.8415807620941398
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,561025,67,2309,0.7314277346980682,0.9568129895023924,0.7286794675729619,0.9437191300523431,0.9626865671641791,0.22841423295057114,0.8775414399162164,0.3526447903426276,0.8465488583453835,0.5094022151136263,0.8400481255161176
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,561025,67,2309,0.737440596469875,0.9567745206719825,0.7358053544057697,0.9387406830589684,0.9351990049751243,0.22223214909497238,0.8660820920054185,0.3507724609403176,0.8434623862706988,0.5201262015537379,0.8428897972561705
RGCN__CFG04__FINAL_01,RGCN,CFG04,FINAL_01,2057969055,300,659385,67,2309,0.7055936029416865,0.9550130624464035,0.7314394988400087,0.9400248740552738,0.8923989077170538,0.21397324172344842,0.8391800084651349,0.33705366479248045,0.8168343749573104,0.5006037152375493,0.8169924868000021
RGCN__CFG04__FINAL_02,RGCN,CFG04,FINAL_02,624619547,300,659385,67,2309,0.7142280852893548,0.9543822974101024,0.7429546656811924,0.9408667657486178,0.9258706467661691,0.22569879106831972,0.8603071102158002,0.3387601944440186,0.8253783811944347,0.5119215307459046,0.8264476750514936
RGCN__CFG04__FINAL_03,RGCN,CFG04,FINAL_03,41277243,300,659385,67,2309,0.72348580399699,0.9518846983166568,0.7393926675060728,0.936888262547098,0.963681592039801,0.22584914130550485,0.873436407932538,0.34282484963417204,0.8365363188302837,0.5098423530284948,0.8347114227740947
RGCN__CFG04__FINAL_04,RGCN,CFG04,FINAL_04,1947791015,300,659385,67,2309,0.7127828799553498,0.9550160828170702,0.7414962320762856,0.9421443018946777,0.9548685145700071,0.21611573923108102,0.8452684641400954,0.3396603023815849,0.8256676678807247,0.5065842283072082,0.8268606597530774
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,659385,67,2309,0.7251447336469411,0.9539698208847807,0.7042958223837569,0.9313911559881098,0.9440298507462687,0.21954961132185713,0.8665787018286442,0.34309032621585706,0.8362468612538664,0.5170124248066218,0.8382568585746428
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,528257,67,2309,0.7356016409894656,0.9568285390687638,0.7338111969566213,0.938861527953997,0.9620646766169153,0.2271673453831476,0.8792688657336042,0.3504088553675127,0.8471453816964415,0.512862808645713,0.84077312187857
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,528257,67,2309,0.7435371569197877,0.9562448774324159,0.7373323558204256,0.9398070433031573,0.9291044776119403,0.22999530365250345,0.8692257480508472,0.3621271113118639,0.8516085064329092,0.527330303159789,0.8462719910911535
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,528257,67,2309,0.743584625352416,0.9545861713288128,0.7440658229492797,0.9391040358203298,0.9641968727789624,0.22392985325238587,0.8796372111781448,0.3553377268307288,0.8547221029713016,0.52692182839878,0.8536665159686239
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,528257,67,2309,0.734499680369692,0.9526941969892994,0.7472475251897319,0.9389106617023477,0.9273276474769012,0.22839110120602135,0.8717206926001968,0.34818990160154173,0.8431716269082263,0.5135893857494616,0.8383735789422045
GCN__CFG04__FINAL_05,GCN,CFG04,FINAL_05,911750254,300,528257,67,2309,0.7528751333560585,0.9573458075688424,0.7176043393713851,0.9356818926922615,0.9254124116260802,0.23781241943938403,0.8796808710186078,0.37175117020615445,0.8597371380670479,0.532223614055523,0.854327586654033
