run_id,best_epoch,stored_macro_aupr,recomputed_macro_aupr,maximum_metric_absolute_difference,checkpoint_sha256,state_dict_metadata_match,revalidation_pass,revalidation_runtime_seconds
TCMRGAT__CFG04__FINAL_01,290,0.7245650187604191,0.7245650187604191,3.136870430076044e-09,03767056637cd6953c574c4abac2cb32986e9d962ceb59e2f82be7f9d5790857,True,True,1.576992699992843
TCMRGAT__CFG04__FINAL_02,275,0.7465931018773536,0.7465931018773536,3.965469064226568e-10,f30e8d62e1aa9f7809ea7cacb4f770ad7fe3cc181047b6413a46b01eae13c7fc,True,True,1.5739991000154987
TCMRGAT__CFG04__FINAL_03,300,0.7402203466646553,0.7402203466646553,1.7205467273129216e-08,0c476d4b0e3bbd5586fc520ae9c094ce07f10b1eb1f0ce2381a3c8ffd700c461,True,True,1.5831418999878224
TCMRGAT__CFG04__FINAL_04,280,0.7320531103057711,0.7320531103057711,0.0,1babdd2065e10b6489510b99ec3a2a1c23c96181455875f7bba1bf526b96ee49,True,True,1.5884107000019867
TCMRGAT__CFG04__FINAL_05,300,0.75946648843405,0.75946648843405,3.9654701744495924e-10,1895b2007d155bb60b2fa95fa42e4a3c4c99a0666da8ac4445556d0b231c7e65,True,True,1.5877594000194222
HeteroSAGE__CFG04__FINAL_01,295,0.7304121318749655,0.7304121596758812,2.7800915791686975e-08,724aef08b095dcc7252d8380c6e8260ac0150ceb877c06f85815759222695922,True,True,1.5249377000145614
HeteroSAGE__CFG04__FINAL_02,300,0.7345804075573815,0.7345804075573815,1.5593036861716314e-09,8c027c7e3750a6bd679f0d3983ceb280b12f540f712861018f6ebd298664e849,True,True,1.6564366999955382
HeteroSAGE__CFG04__FINAL_03,290,0.7444018073712908,0.7444018073712908,1.1018192358491774e-08,a2ad3c3768d9c33e27b4d90292bc31e71812a01149832a6b88c281fbe01e4fd7,True,True,1.598390200000722
HeteroSAGE__CFG04__FINAL_04,300,0.7423520668826508,0.7423520668826508,1.708344021800201e-09,07ec59594ab78e6cd72dba2d9e8aa26f808d0a72e044522fde9d07e25e3c3c21,True,True,1.5614093999902252
HeteroSAGE__CFG04__FINAL_05,300,0.7466803017235503,0.7466803017235503,4.481158111246941e-09,aa9cb5a8af469dfb8a3830d5361317b3cb35cd82358416d3b05108bb5c21cf30,True,True,1.6050641000038013
GraphSAGE__CFG04__FINAL_01,300,0.7239349076363495,0.7239349076363495,1.854225994968317e-09,9e02e1f00ef7ca6f46f92b219fb01d2ca7e0459513c7496996239f19bd8e48c2,True,True,1.443046600004891
GraphSAGE__CFG04__FINAL_02,300,0.7415908475550892,0.7415908475550892,1.0096603442200092e-08,675d061813a67556ef0a9d52b807ff07ad644defba45f839a1f03ee5492e313b,True,True,1.2464509999845177
GraphSAGE__CFG04__FINAL_03,300,0.7354322497710364,0.7354322497710364,8.249205762922429e-09,973de74c538f83fc0315cf8dfd106a7485edf8b7468f1e5e90ffd121333fd55c,True,True,1.263489999982994
GraphSAGE__CFG04__FINAL_04,290,0.7314277346980682,0.7314277346980682,2.7405818725512177e-09,93b87530d68ee4dd0c5ca7818af9acba22f7813150aab21b525b047091f41fe2,True,True,1.2524503000022378
GraphSAGE__CFG04__FINAL_05,300,0.737440596469875,0.737440596469875,1.3680286015116394e-08,2d6c69495cc5f2b48c366aaeb64b0c9fe0908fc0c1fec1855609f91802ac1901,True,True,1.248633199982578
RGCN__CFG04__FINAL_01,300,0.7055936029416865,0.7055936029416865,1.144389338847418e-08,15b5ce79829c345c14de177900884208200cfb8171c6cf680f2035fbd7087ec7,True,True,1.3760182999831159
RGCN__CFG04__FINAL_02,300,0.7142280852893548,0.7142280852893548,1.078912337248994e-08,b0d852c8f392581ae3c7a951ad6f713f2e5d372038a307e91f60ac5b9c67185b,True,True,1.4062650999985635
RGCN__CFG04__FINAL_03,300,0.72348580399699,0.72348580399699,2.0983529358531428e-08,04e885f70094a41a761b6bd94dcb0653028f98e336802780396a95dc6a914263,True,True,1.4359195999859367
RGCN__CFG04__FINAL_04,300,0.7127828799553498,0.71278287995535,2.0543509560155826e-08,460f6f2df9a040546863dab056159b6ac7134cbbb8296c5bfc70eea163201fc0,True,True,1.3904642999987118
RGCN__CFG04__FINAL_05,300,0.7251447336469411,0.7251447336469411,2.408118482399857e-09,23253cc94255d0e55347c4b269e92399e91d661d8dc5d4f0444274e9e5483013,True,True,1.401610000000801
GCN__CFG04__FINAL_01,290,0.7356016409894656,0.7356016409894656,4.384475571495017e-08,d930a7cafe6ffac38894c4060b76ed99c73af102701f06b429d9947bfd8c1465,True,True,1.3032482999842614
GCN__CFG04__FINAL_02,300,0.7435371569197877,0.7435371569197877,1.6042647210667837e-08,c40fdf606316a7d3bfbe150fb7a7d4f9650ddfd808255cfa62357bc265319c36,True,True,1.301720599993132
GCN__CFG04__FINAL_03,300,0.743584625352416,0.743584625352416,3.570909234973385e-09,e5658c5d7235e07fc20158a4409c8008397a9273f0149f47bcf1cb60632997ba,True,True,1.3200022999953944
GCN__CFG04__FINAL_04,295,0.734499680369692,0.734499680369692,3.147734850550421e-09,a92775bae8114c361a7e56cde6c32f84a336cae56c5edd4234b5741b5dfa11a6,True,True,1.2949253999977373
GCN__CFG04__FINAL_05,300,0.7528751333560585,0.7528751333560585,1.6688646353735237e-08,310e27dd241a618568513a05a90327df97ed71636e07c1e6ed88864c5a9e2bc9,True,True,1.2929173999873456
