run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
TCMRGAT__CFG04__FINAL_01,2,1,0.6994428634643555,69053,69053,0.2872364819049835,False,,1.988015099981567
TCMRGAT__CFG04__FINAL_01,2,2,0.7211112976074219,69053,69053,0.9595403075218201,False,,0.976731499977177
TCMRGAT__CFG04__FINAL_01,2,3,0.6679801344871521,69053,69053,0.3385005593299866,False,,0.950534699979471
TCMRGAT__CFG04__FINAL_01,2,4,0.6472650170326233,69053,69053,0.3332066833972931,False,,1.0188935999758542
TCMRGAT__CFG04__FINAL_01,2,5,0.6326389312744141,69053,69053,0.550808310508728,True,0.24867927198722287,2.6548282000003383
TCMRGAT__CFG04__FINAL_01,2,6,0.5976946353912354,69053,69053,0.5086187124252319,False,,0.9725835999997798
TCMRGAT__CFG04__FINAL_01,2,7,0.5523964166641235,69053,69053,0.3996514081954956,False,,0.9725743999879342
TCMRGAT__CFG04__FINAL_01,2,8,0.5078033804893494,69053,69053,0.454612135887146,False,,0.9912016000016592
TCMRGAT__CFG04__FINAL_01,2,9,0.4640171229839325,69053,69053,0.5872188806533813,False,,1.0473286999913398
TCMRGAT__CFG04__FINAL_01,2,10,0.4166659414768219,69053,69053,0.5677803754806519,True,0.3010020244503452,2.92485690000467
TCMRGAT__CFG04__FINAL_01,2,11,0.37168100476264954,69053,69053,0.3653339445590973,False,,0.9908460000006016
TCMRGAT__CFG04__FINAL_01,2,12,0.3434120714664459,69053,69053,0.20459812879562378,False,,1.026822899992112
TCMRGAT__CFG04__FINAL_01,2,13,0.3306330740451813,69053,69053,0.2904148995876312,False,,0.9483362999744713
TCMRGAT__CFG04__FINAL_01,2,14,0.3310559391975403,69053,69053,0.3712847828865051,False,,0.9437223999993876
TCMRGAT__CFG04__FINAL_01,2,15,0.32564592361450195,69053,69053,0.32886624336242676,True,0.3475659296447302,2.9888780000037514
TCMRGAT__CFG04__FINAL_01,2,16,0.3265658915042877,69053,69053,0.3146996796131134,False,,1.0358069999783766
TCMRGAT__CFG04__FINAL_01,2,17,0.31931498646736145,69053,69053,0.3267863988876343,False,,1.072395499999402
TCMRGAT__CFG04__FINAL_01,2,18,0.31406325101852417,69053,69053,0.34143856167793274,False,,1.0313144999963697
TCMRGAT__CFG04__FINAL_01,2,19,0.3011048436164856,69053,69053,0.26349449157714844,False,,0.970596300001489
TCMRGAT__CFG04__FINAL_01,2,20,0.2903892695903778,69053,69053,0.21105162799358368,True,0.377284786729895,2.9000528999895323
TCMRGAT__CFG04__FINAL_01,2,21,0.28464627265930176,69053,69053,0.2348654568195343,False,,1.2142382999882102
TCMRGAT__CFG04__FINAL_01,2,22,0.2760862410068512,69053,69053,0.2480987161397934,False,,1.009648900013417
TCMRGAT__CFG04__FINAL_01,2,23,0.2689209282398224,69053,69053,0.17024783790111542,False,,1.2234838999866042
TCMRGAT__CFG04__FINAL_01,2,24,0.263472318649292,69053,69053,0.11235641688108444,False,,1.3273868999967817
TCMRGAT__CFG04__FINAL_01,2,25,0.25754985213279724,69053,69053,0.13256268203258514,True,0.38678844249669037,2.586193099996308
TCMRGAT__CFG04__FINAL_01,2,26,0.2563098967075348,69053,69053,0.1652127504348755,False,,0.9600586000015028
TCMRGAT__CFG04__FINAL_01,2,27,0.24760040640830994,69053,69053,0.16100364923477173,False,,1.0017563999863341
TCMRGAT__CFG04__FINAL_01,2,28,0.2422298789024353,69053,69053,0.15445706248283386,False,,0.9623124999925494
TCMRGAT__CFG04__FINAL_01,2,29,0.23690813779830933,69053,69053,0.15725043416023254,False,,0.9595338999934029
TCMRGAT__CFG04__FINAL_01,2,30,0.2291206419467926,69053,69053,0.16764409840106964,True,0.3995475649863944,2.4488398999965284
TCMRGAT__CFG04__FINAL_01,2,31,0.2219151109457016,69053,69053,0.1541963666677475,False,,0.9156912000034936
TCMRGAT__CFG04__FINAL_01,2,32,0.21478447318077087,69053,69053,0.13438817858695984,False,,0.942460000020219
TCMRGAT__CFG04__FINAL_01,2,33,0.20741206407546997,69053,69053,0.12325949966907501,False,,0.9436417999968398
TCMRGAT__CFG04__FINAL_01,2,34,0.19906006753444672,69053,69053,0.11077897250652313,False,,1.1252959999837913
TCMRGAT__CFG04__FINAL_01,2,35,0.19205737113952637,69053,69053,0.10024743527173996,True,0.42108822396291284,2.5285225000116043
TCMRGAT__CFG04__FINAL_01,2,36,0.18441824615001678,69053,69053,0.09435111284255981,False,,0.9285616000124719
TCMRGAT__CFG04__FINAL_01,2,37,0.1783902496099472,69053,69053,0.08737446367740631,False,,0.9742866000160575
TCMRGAT__CFG04__FINAL_01,2,38,0.17001928389072418,69053,69053,0.0854564681649208,False,,1.181023200013442
TCMRGAT__CFG04__FINAL_01,2,39,0.16449595987796783,69053,69053,0.08346186578273773,False,,1.0029344000213314
TCMRGAT__CFG04__FINAL_01,2,40,0.15435782074928284,69053,69053,0.08922956883907318,True,0.45143803336092053,2.8454670000064652
