run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0604,0.7229827358580956,0.9621400874515303,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2647058823529412,0.9226093365228863
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0613,0.9420297436536674,0.9850625292987948,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0620,0.6556979036034887,0.9962930658525948,1.0,0.375,0.6987957033953602,0.75,0.7644368709789825,1.0,0.8890294102743421
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0621,0.6764512451501894,0.9917064303567372,1.0,0.2962962962962963,0.8701249883466594,0.4814814814814814,0.7365078790617284,0.8518518518518519,0.8405868928690429
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0623,0.4823062053308125,0.8968267000554199,1.0,0.1860465116279069,0.8630152897016883,0.3255813953488372,0.7646413342208987,0.5348837209302325,0.6175430363136627
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0628,0.4895813138673477,0.976310515438091,1.0,0.25,0.7728378251807521,0.3571428571428571,0.6035501995961354,0.6785714285714286,0.6832011749239606
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0630,0.0530063274427528,0.9391170187514836,0.0714285714285714,0.0,0.0,0.0909090909090909,0.0530757705751338,0.2727272727272727,0.1337808354185818
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0633,0.9721780906729036,0.9987705105352164,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.4848484848484848,0.9714199167520636
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0639,0.6832236705469901,0.9903072908345316,1.0,0.2727272727272727,0.8611375561264456,0.4848484848484848,0.8088231630922208,0.7575757575757576,0.7704772749530507
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0655,0.3646363663782572,0.9692926399294844,1.0,0.15,0.647053841756604,0.225,0.527468671828377,0.45,0.4928787503263613
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0656,0.949417468371645,0.9930349221995352,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0661,0.1086091258111415,0.6106150138131109,1.0,0.0136054421768707,0.2895229882348575,0.0204081632653061,0.2223586931437433,0.0408163265306122,0.1650830097877402
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0663,0.9429528493555354,0.9901205652092072,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0664,0.8528434432006153,0.9908753596849916,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4537037037037037,0.9857983371847122
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0670,0.6283764260629121,0.8982368345530205,1.0,0.099009900990099,1.0,0.1881188118811881,0.961615361834617,0.4158415841584158,0.8742975524944399
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0672,0.3142218977175169,0.96758357514807,1.0,0.1818181818181818,0.5107164012496702,0.2727272727272727,0.3972148329559491,0.5454545454545454,0.5360180293967562
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0691,0.9675371879783258,0.9922976944303944,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0692,0.9813110285168426,0.995618645463666,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0697,0.4511410343922545,0.725038939043385,1.0,0.0208955223880597,0.793584067764911,0.044776119402985,0.7949195992366002,0.1134328358208955,0.7821466069401515
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0729,0.9616496763568418,0.9900536291463274,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0732,0.124280249636909,0.737453135100194,1.0,0.088235294117647,0.428385432108412,0.1176470588235294,0.3160870374944881,0.1764705882352941,0.261816363352056
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0739,0.7571693546669752,0.8822841965471448,1.0,0.2,1.0,0.4,1.0,0.72,0.7954234928847909
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0744,0.8426870910244597,0.992363564978406,1.0,0.2222222222222222,1.0,0.4222222222222222,0.9676617088516802,0.7555555555555555,0.8211604039054656
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0747,0.8206451292681792,0.983122469453005,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3622047244094488,0.940815449785372
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0749,0.7093608885333681,0.9904169273911332,1.0,0.2368421052631578,0.9216017310213248,0.3947368421052631,0.8107973926972795,0.7631578947368421,0.7960327518611806
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0759,0.9891492565405612,0.9998959373959374,1.0,0.4761904761904761,1.0,0.9047619047619048,0.9671350294324228,1.0,0.99773515200093
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0761,0.2472236657791217,0.6748689663578742,0.3333333333333333,0.0170648464163822,0.4066392799050654,0.0273037542662116,0.3767937070617297,0.0716723549488054,0.4050420324522176
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0762,0.5513996386280015,0.9923514943225852,0.5,0.2692307692307692,0.6468562235661909,0.4615384615384615,0.5916698803814242,0.8076923076923077,0.709906943038487
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0791,0.4372468747046997,0.9797738147020444,1.0,0.4,0.4885468020156228,0.6,0.6058309948283704,0.9,0.7320245341719092
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0812,0.2030496829387348,0.9288966725043782,1.0,0.12,0.4035015715464803,0.16,0.2987913774937546,0.4,0.3945420138812192
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0838,0.0398112733966535,0.6170744037132923,0.125,0.0172413793103448,0.0694312219367772,0.0172413793103448,0.0448086436016717,0.0517241379310344,0.0521641224474466
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0894,0.953180564362036,0.9972907393289558,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0895,0.639116487025318,0.8026790128405553,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0901,0.9851294771227194,0.9964194458271112,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0922,0.6783952472405785,0.9932530999270606,1.0,0.3333333333333333,0.8630152897016883,0.5,0.6986307581726489,0.875,0.8495587686199743
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0932,0.8484247257456243,0.9260046892647288,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0941,0.930045091836784,0.9689162486700108,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0992,0.9023636965157432,0.9985450312818276,1.0,0.5555555555555556,1.0,0.8333333333333334,0.8858656521049967,0.9444444444444444,0.9494290219079338
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H0995,0.6742666022201065,0.9154102112962872,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.2025316455696202,0.9715699071789148
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1008,0.6448841837462063,0.9902412847318838,1.0,0.3636363636363636,0.8603818544462509,0.5454545454545454,0.7053249843535366,0.7272727272727273,0.7700068797686067
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1018,0.6072148250178554,0.9952527889864704,1.0,0.5454545454545454,0.6457545768494585,0.8181818181818182,0.7688161679110771,0.9090909090909092,0.8095754295283477
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1024,0.9299430961195668,0.9993606509735542,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9084879940841656,1.0,0.9829423702177924
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1038,0.8744883554757615,0.9978098992553658,1.0,0.3846153846153846,1.0,0.6538461538461539,0.896917467100522,0.9230769230769232,0.930341014375139
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1054,0.2098995912082988,0.9740686143125168,1.0,0.0769230769230769,0.2200917662980802,0.3076923076923077,0.3349581731997518,0.5384615384615384,0.443050287859763
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1056,0.5700417087238699,0.9687097887832282,1.0,0.0930232558139534,0.8200685179888284,0.1744186046511628,0.7739968468868837,0.3720930232558139,0.6866383057367264
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1060,0.603889868623292,0.9859723058398556,1.0,0.1818181818181818,0.857980942822373,0.3636363636363636,0.8408450739977977,0.5454545454545454,0.6306807913083536
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1089,0.4452124919463193,0.960517973448097,0.5,0.1739130434782608,0.713654010247531,0.2826086956521739,0.6433819155395926,0.4782608695652174,0.518100125319018
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1091,0.9891492565405612,0.9998959373959374,1.0,0.4761904761904761,1.0,0.9047619047619048,0.9671350294324228,1.0,0.99773515200093
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1098,0.2789875604689437,0.9417873792873792,1.0,0.238095238095238,0.605504765619221,0.2857142857142857,0.4236379756351123,0.3333333333333333,0.4373981317635685
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1102,0.5869896108672306,0.7930856575332454,1.0,0.0448430493273542,1.0,0.085201793721973,0.9676617088516802,0.210762331838565,0.952270294643477
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1113,0.5129110793090583,0.9891651531283272,1.0,0.2142857142857142,0.6867151830982592,0.3928571428571428,0.6145067139004997,0.6428571428571429,0.6554131328856158
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1116,0.8559310365902523,0.9939750768555116,1.0,0.3125,1.0,0.59375,0.9659370277440176,0.875,0.9027077980135988
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1125,0.6595238095238095,0.9993923611111112,0.5,1.0,0.7634994216714083,1.0,0.7634994216714083,1.0,0.7634994216714083
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1128,0.966935227181005,0.994379056369868,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1161,0.9020895392538372,0.9730010341261636,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1166,0.6022469102439688,0.903352683104393,1.0,0.0393700787401574,1.0,0.0748031496062992,0.9652498273011312,0.1732283464566929,0.905792044878986
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1184,0.9741648264795176,0.9959804308543576,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1186,0.8362880959370025,0.9838435775272418,1.0,0.0862068965517241,1.0,0.1637931034482758,0.9644899900915856,0.4137931034482758,0.9657336114631552
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1188,0.9647258817359066,0.9924471435812036,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1191,0.1530698991906389,0.8873369222561716,1.0,0.1111111111111111,0.2934556883974402,0.1666666666666666,0.2371906122253458,0.2777777777777778,0.2983263017568245
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1235,0.5511774673998541,0.9333674586083948,1.0,0.0615384615384615,0.857980942822373,0.123076923076923,0.8365234080883973,0.2923076923076923,0.7923316466225718
TCMRGAT__CFG01__TUNE_01,TCMRGAT,CFG01,TUNE_01,H1246,0.9998301537133596,0.9999821560011598,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0604,0.6795667596680074,0.952091411599703,1.0,0.0529411764705882,0.88995411685096,0.1058823529411764,0.8966416890348516,0.2529411764705882,0.8689389451286369
