run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
TCMRGAT__CFG04__FINAL_01,2,5,True,0,67,2309,0.24867927198722287,0.8405419272093039,0.26970582478287264,0.8296463057255238,0.5515553530198297,0.029845697981901797,0.35531229262706954,0.06067783917088231,0.35211199381134967,0.14867973965378173,0.35397917089022324,1.6187053000030573
TCMRGAT__CFG04__FINAL_01,2,10,True,0,67,2309,0.3010020244503452,0.8857023926734733,0.42668484682984287,0.884911433848974,0.6209150470962103,0.04309463909261436,0.4071497535231011,0.06800185130627451,0.3928877780056222,0.16009592674457856,0.398554427648883,1.8328044000081718
TCMRGAT__CFG04__FINAL_01,2,15,True,0,67,2309,0.3475659296447302,0.901937746823425,0.5001597779834654,0.8979129111162816,0.6358943003148446,0.05167817847914959,0.4824068771379298,0.09406435872829542,0.46693044777812615,0.21383235534313202,0.47104059479565785,1.8287171999982093
TCMRGAT__CFG04__FINAL_01,2,20,True,0,67,2309,0.377284786729895,0.9099232613328236,0.4951058526571974,0.9009177096384419,0.6662135749822318,0.06144090218450612,0.5246282201207997,0.11882539415062991,0.5142896000192061,0.24543447177205943,0.5163029561857797,1.7818110999942292
TCMRGAT__CFG04__FINAL_01,2,25,True,0,67,2309,0.38678844249669037,0.9159634694213825,0.4882030674026426,0.9064118722331692,0.6697137293493747,0.062313122524482345,0.5305084731643628,0.12028181974217356,0.5170004551068389,0.2567183686789188,0.5259480843113735,1.5651523999986239
TCMRGAT__CFG04__FINAL_01,2,30,True,0,67,2309,0.3995475649863944,0.9218634677906938,0.510627521053116,0.912001562978543,0.6664493011134801,0.06711926495042167,0.5342910985580184,0.13169823474445475,0.5238841684839612,0.2777759136894738,0.5395720223095137,1.5256578999978956
TCMRGAT__CFG04__FINAL_01,2,35,True,0,67,2309,0.42108822396291284,0.9272425124189559,0.5533898747486405,0.9176868595977572,0.6668001981434817,0.08031061233863779,0.5503633965477893,0.15241372535071915,0.5435690157384361,0.29533853501755053,0.5566524688757457,1.5290929999900982
TCMRGAT__CFG04__FINAL_01,2,40,True,0,67,2309,0.45143803336092053,0.9329515141893181,0.5673616718447373,0.9209398005212962,0.741919191919192,0.0968278180827364,0.5819892450337467,0.16567252418697923,0.5694457013894416,0.31142432928704133,0.5860344706404781,1.7683989999932237
TCMRGAT__CFG04__FINAL_01,2,45,True,0,67,2309,0.48241196667442443,0.9376925014204673,0.5789003395224438,0.9240057917833437,0.764315410957202,0.11278366879642607,0.6131368040561797,0.18120202358163903,0.5962786072951997,0.33430155464252703,0.6135044642735964,1.5577420000045095
TCMRGAT__CFG04__FINAL_01,2,50,True,0,67,2309,0.5065002751618349,0.94148969028273,0.5994614768744314,0.9271337248623918,0.7688372914849229,0.12368831873509364,0.6313456745255314,0.1954222780619234,0.6156268706986302,0.3531926781266038,0.6337728139101052,1.6151497999962885
TCMRGAT__CFG04__FINAL_01,2,55,True,0,67,2309,0.5305588692706095,0.9445308895440042,0.6167006037185162,0.9296649864952936,0.7788043485146207,0.131110134297596,0.6512535368998426,0.20858395901874033,0.636512176949672,0.3794618002136827,0.659290483981577,1.5557857000094373
TCMRGAT__CFG04__FINAL_01,2,60,True,0,67,2309,0.553135318718963,0.9468603618842957,0.630940183387308,0.9319475620610032,0.7978576778167534,0.13834465284793057,0.6762567506764439,0.22369939702105116,0.6596733166267635,0.4018516969668745,0.6836294099180193,1.8566834000230301
TCMRGAT__CFG04__FINAL_01,2,65,True,0,67,2309,0.5747312620554149,0.9486361931645911,0.6427115088006375,0.9333828834295032,0.8361708772156534,0.14586145089632438,0.7004585685778058,0.2489120154196613,0.6882764558411394,0.4224172955248175,0.7062219497097523,1.600114000000758
TCMRGAT__CFG04__FINAL_01,2,70,True,0,67,2309,0.5934492605825972,0.9499691613529565,0.6527126867266826,0.9344097182569734,0.8603710327590924,0.15091090483337496,0.7170010890091242,0.25703020488840744,0.705246770123907,0.43226130039367067,0.7223668412758375,1.5836313999898266
TCMRGAT__CFG04__FINAL_01,2,75,True,0,67,2309,0.6084037576073745,0.9510506853929531,0.6600215245221226,0.9352214125065655,0.8480874846546489,0.16849066185261935,0.7370859382691323,0.27017800668721403,0.7192526589035554,0.43859654190809305,0.7332366983323347,1.4662229999958072
TCMRGAT__CFG04__FINAL_01,2,80,True,0,67,2309,0.6216211229026042,0.9517671151654289,0.6675745700611515,0.9361145011818336,0.8473189607517966,0.17557271933714677,0.749334302519155,0.27277440404709985,0.7270854082452912,0.4501888103205711,0.7463613738940521,1.4535398000152782
